Student,Gender,Beginner,Expert,Intermediate,No response,Novice,Proficient,Week 1 quiz,Week 2 quiz,Week 3 quiz,Week 4 quiz,Week 5 quiz,Week 6 quiz,Week 7 quiz,Week 8 quiz,Week 9 quiz,Week 10 quiz,Week 11 quiz,Week 12 quiz,Week 13 quiz,Week 14 quiz,Week 15 quiz,Week 16 quiz,Week 1 homework,Week 2 homework,Week 3 homework,Week 4 homework,Week 5 homework,Week 7 homework,Week 8 homework,Week 9 homework,Week 10 homework,Week 11 homework,Week 13 homework,Week 14 homework,Week 15 homework,Week 1 quiz first score,Week 2 quiz first score,Week 3 quiz first score,Week 4 quiz first score,Week 5 quiz first score,Week 6 quiz first score,Week 7 quiz first score,Week 8 quiz first score,Week 9 quiz first score,Week 10 quiz first score,Week 11 quiz first score,Week 12 quiz first score,Week 13 quiz first score,Week 14 quiz first score,Week 15 quiz first score,Week 16 quiz first score,Week 1 hw first score,Week 2 hw first score,Week 3 hw first score,Week 4 hw first score,Week 5 hw first score,Week 7 hw first score,Week 8 hw first score,Week 9 hw first score,Week 10 hw first score,Week 11 hw first score,Week 13 hw first score,Week 14 hw first score,Week 15 hw first score,Week 1 quiz final score,Week 2 quiz final score,Week 3 quiz final score,Week 4 quiz final score,Week 5 quiz final score,Week 6 quiz final score,Week 7 quiz final score,Week 8 quiz final score,Week 9 quiz final score,Week 10 quiz final score,Week 11 quiz final score,Week 12 quiz final score,Week 13 quiz final score,Week 14 quiz final score,Week 15 quiz final score,Week 16 quiz final score,Week 1 hw final score,Week 2 hw final score,Week 3 hw final score,Week 4 hw final score,Week 5 hw final score,Week 7 hw final score,Week 8 hw final score,Week 9 hw final score,Week 10 hw final score,Week 11 hw final score,Week 13 hw final score,Week 14 hw final score,Week 15 hw final score,Week 1 quiz n sub before dl,Week 2 quiz n sub before dl,Week 3 quiz n sub before dl,Week 4 quiz n sub before dl,Week 5 quiz n sub before dl,Week 6 quiz n sub before dl,Week 7 quiz n sub before dl,Week 8 quiz n sub before dl,Week 9 quiz n sub before dl,Week 10 quiz n sub before dl,Week 11 quiz n sub before dl,Week 12 quiz n sub before dl,Week 13 quiz n sub before dl,Week 14 quiz n sub before dl,Week 15 quiz n sub before dl,Week 16 quiz n sub before dl,Week 1 hw n sub before dl,Week 2 hw n sub before dl,Week 3 hw n sub before dl,Week 4 hw n sub before dl,Week 5 hw n sub before dl,Week 7 hw n sub before dl,Week 8 hw n sub before dl,Week 9 hw n sub before dl,Week 10 hw n sub before dl,Week 11 hw n sub before dl,Week 13 hw n sub before dl,Week 14 hw n sub before dl,Week 15 hw n sub before dl,Week 1 quiz n sub after dl,Week 2 quiz n sub after dl,Week 3 quiz n sub after dl,Week 4 quiz n sub after dl,Week 5 quiz n sub after dl,Week 6 quiz n sub after dl,Week 7 quiz n sub after dl,Week 8 quiz n sub after dl,Week 9 quiz n sub after dl,Week 10 quiz n sub after dl,Week 11 quiz n sub after dl,Week 12 quiz n sub after dl,Week 13 quiz n sub after dl,Week 14 quiz n sub after dl,Week 15 quiz n sub after dl,Week 16 quiz n sub after dl,Week 1 hw n sub after dl,Week 2 hw n sub after dl,Week 3 hw n sub after dl,Week 4 hw n sub after dl,Week 5 hw n sub after dl,Week 7 hw n sub after dl,Week 8 hw n sub after dl,Week 9 hw n sub after dl,Week 10 hw n sub after dl,Week 11 hw n sub after dl,Week 13 hw n sub after dl,Week 14 hw n sub after dl,Week 15 hw n sub after dl,Week 1 quiz first sub,Week 2 quiz first sub,Week 3 quiz first sub,Week 4 quiz first sub,Week 5 quiz first sub,Week 6 quiz first sub,Week 7 quiz first sub,Week 8 quiz first sub,Week 9 quiz first sub,Week 10 quiz first sub,Week 11 quiz first sub,Week 12 quiz first sub,Week 13 quiz first sub,Week 14 quiz first sub,Week 15 quiz first sub,Week 16 quiz first sub,Week 1 hw first sub,Week 2 hw first sub,Week 3 hw first sub,Week 4 hw first sub,Week 5 hw first sub,Week 7 hw first sub,Week 8 hw first sub,Week 9 hw first sub,Week 10 hw first sub,Week 11 hw first sub,Week 13 hw first sub,Week 14 hw first sub,Week 15 hw first sub,Week 1 quiz last sub,Week 2 quiz last sub,Week 3 quiz last sub,Week 4 quiz last sub,Week 5 quiz last sub,Week 6 quiz last sub,Week 7 quiz last sub,Week 8 quiz last sub,Week 9 quiz last sub,Week 10 quiz last sub,Week 11 quiz last sub,Week 12 quiz last sub,Week 13 quiz last sub,Week 14 quiz last sub,Week 15 quiz last sub,Week 16 quiz last sub,Week 1 hw last sub,Week 2 hw last sub,Week 3 hw last sub,Week 4 hw last sub,Week 5 hw last sub,Week 7 hw last sub,Week 8 hw last sub,Week 9 hw last sub,Week 10 hw last sub,Week 11 hw last sub,Week 13 hw last sub,Week 14 hw last sub,Week 15 hw last sub,Score,Grade
S161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,0,F
S074,1,0,0,1,0,0,0,2,5,6,4,3,3,2,2,3,3,2,3,2,2,2,1,1,1,11,15,10,5,3,10,5,2,3,1,5,0.8,0.76,0.28,0.76,0.9,1.0,0.92,0.92,0.78,0.98,0.96,0.9,0.8,0.0,0.74,0.0,1.0,0.8,0.1,0.04,0.84,0.0,0.0,0.04,0.06,0.48,0.78,0.0,0.0,0.9,1.0,1.0,0.88,1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.76,1.0,0.84,1.0,1.0,1.0,0.0,1.0,0.92,0.62,1.0,1.0,1.0,0.88,0.0,0.84,1,3,1,3,2,3,1,1,2,2,1,3,1,1,2,1,1,1,11,15,10,5,3,10,5,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.52555555555556,17.72833333333333,16.276944444444446,36.86833333333333,41.38388888888889,42.48277777777778,20.823888888888888,84.95527777777778,21.357222222222223,38.897777777777776,38.63361111111111,15.255555555555556,38.90555555555556,18.629166666666666,20.95638888888889,38.985,104.45111111111112,17.844722222222224,14.633055555555556,18.780555555555555,19.176388888888887,18.22972222222222,9.455833333333333,17.567222222222224,20.05527777777778,11.115,19.809166666666666,12.324722222222222,17.890833333333333,106.52555555555556,10.325277777777778,16.276944444444446,21.485555555555557,40.39361111111111,41.55972222222222,20.823888888888888,84.95527777777778,20.648055555555555,38.28611111111111,38.63361111111111,14.122222222222222,38.90555555555556,18.629166666666666,20.58972222222222,38.985,104.45111111111112,17.844722222222224,9.935277777777777,10.950277777777778,12.74638888888889,17.926388888888887,9.422222222222222,16.916944444444443,19.851666666666667,11.02361111111111,19.782777777777778,12.324722222222222,17.473333333333333,91.2,A
S215,1,0,0,1,0,0,0,1,2,1,1,1,1,2,2,2,2,4,2,2,3,1,1,3,3,16,3,10,14,23,10,10,21,1,0,0,0.0,0.86,0.9,0.86,0.84,0.96,0.68,0.66,0.76,1.0,0.9,0.86,0.82,0.6,0.8,0.8,1.0,1.0,0.1,0.72,0.48,0.38,0.62,0.36,0.22,0.0,0.12,0.0,0.0,0.94,0.92,0.0,1.0,0.76,0.0,0.0,0.8,0.54,1.0,0.9,0.98,0.96,0.8,0.88,0.94,1.0,1.0,0.68,1.0,1.0,0.0,0.04,0.96,1.0,0.3,1.0,0.0,0.84,1,2,1,1,1,1,1,1,1,1,1,2,2,3,1,1,3,3,16,3,10,14,23,10,10,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.95694444444445,60.216388888888886,42.714444444444446,45.74444444444445,45.812777777777775,45.99444444444445,45.8675,45.90694444444444,45.75944444444445,59.80027777777778,81.84,114.62916666666666,89.59305555555555,68.65222222222222,45.727222222222224,44.01305555555555,102.39138888888888,43.435833333333335,17.79138888888889,41.940555555555555,44.26444444444444,44.70861111111111,43.270833333333336,43.590833333333336,43.376666666666665,44.271388888888886,46.034444444444446,-24.0,-24.0,82.95694444444445,59.19722222222222,42.714444444444446,45.74444444444445,45.812777777777775,45.99444444444445,45.8675,45.90694444444444,45.75944444444445,59.80027777777778,81.84,113.47611111111111,45.98916666666667,45.58277777777778,45.727222222222224,44.01305555555555,102.26305555555555,43.1025,16.81111111111111,41.905833333333334,42.526666666666664,42.44305555555555,42.30222222222222,42.16638888888889,15.66,14.755555555555556,46.034444444444446,-24.0,-24.0,84,B
S358,0,0,0,0,1,0,0,2,5,5,2,3,0,1,1,1,2,1,1,1,1,1,1,1,0,1,16,11,1,1,0,9,0,0,1,0,0.78,0.76,0.6,0.66,0.78,0.92,0.98,0.9,0.72,0.0,0.0,0.0,0.0,0.0,0.86,0.78,1.0,1.0,0.48,0.0,1.0,0.38,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.76,0.6,0.0,0.8,0.98,0.7,0.36,0.92,0.9,0.9,0.98,0.9,0.0,0.0,1.0,0.0,0.0,0.66,0.94,0.3,0.62,0.78,1.0,1.0,1.0,1.0,1.0,2,5,5,2,3,0,1,1,1,2,1,1,1,1,1,1,1,0,1,16,11,1,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.55222222222223,41.61055555555556,22.72,12.644444444444444,11.9925,-24.0,102.37555555555555,90.49666666666667,60.82666666666667,61.33722222222222,88.83055555555555,64.52388888888889,45.2225,18.502222222222223,0.3413888888888889,106.62222222222222,100.57916666666667,-24.0,13.234722222222222,12.346111111111112,11.169444444444444,10.683055555555555,9.989722222222222,-24.0,13.318333333333333,-24.0,-24.0,12.036944444444444,-24.0,14.118333333333334,37.93277777777778,22.30388888888889,12.479166666666666,11.583055555555555,-24.0,102.37555555555555,90.49666666666667,60.82666666666667,15.178055555555556,88.83055555555555,64.52388888888889,45.2225,18.502222222222223,0.3413888888888889,106.62222222222222,100.57916666666667,-24.0,13.234722222222222,10.098333333333333,10.49611111111111,10.683055555555555,9.989722222222222,-24.0,12.938055555555556,-24.0,-24.0,12.036944444444444,-24.0,99.25,A
S042,1,0,0,0,0,0,1,1,2,3,4,3,1,2,1,3,2,1,1,2,2,2,1,2,10,3,5,8,9,12,4,6,3,4,9,11,0.0,0.78,0.56,0.86,0.6,0.96,0.98,0.9,0.8,0.86,0.82,1.0,0.0,0.0,0.78,0.0,1.0,0.82,0.0,1.0,0.94,0.88,0.0,0.9,0.78,0.76,0.88,0.0,0.0,0.86,0.92,0.96,0.9,0.74,0.78,0.98,0.96,0.9,0.86,1.0,1.0,0.0,0.82,0.96,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,1.0,1,2,3,4,3,1,2,1,3,2,1,1,2,2,2,1,2,10,3,5,8,9,12,4,6,3,4,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.19916666666667,12.935,11.009166666666667,23.650833333333335,68.55638888888889,35.45361111111111,138.13916666666665,22.510555555555555,84.05055555555556,23.866666666666667,91.87666666666667,138.2552777777778,38.54666666666667,79.94916666666667,155.93555555555557,40.95638888888889,7.4094444444444445,12.144166666666667,8.22861111111111,20.134722222222223,47.032222222222224,11.796388888888888,21.35527777777778,82.78861111111111,22.267222222222223,8.645277777777778,34.84722222222222,62.60305555555556,134.71527777777777,102.19916666666667,12.493333333333334,10.2925,20.89138888888889,60.6325,35.45361111111111,137.40055555555554,22.510555555555555,43.36888888888889,23.333333333333332,91.87666666666667,138.2552777777778,35.121944444444445,56.42611111111111,154.21777777777777,40.95638888888889,7.372777777777777,7.526111111111111,6.924722222222222,19.113333333333333,23.616666666666667,11.092777777777778,12.466666666666667,81.86972222222222,21.630555555555556,8.3025,18.23611111111111,56.46805555555556,106.425,99.5,A
S427,0,0,0,0,0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,0,1,4,4,1,0,1,1,2,2,1,1,0,0,0.72,0.0,0.0,0.0,0.0,0.0,0.96,0.72,0.6,0.9,0.94,0.9,0.72,0.6,0.68,0.9,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.22,0.38,0.24,1.0,0.0,0.5,0.96,0.86,0.8,0.66,0.64,0.66,0.92,0.0,0.0,0.98,0.92,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.68,1.0,0.52,0.88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,0,1,4,4,1,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0,-24.0,30.795,16.376666666666665,-24.0,38.96277777777778,64.47444444444444,55.88944444444444,7.935555555555555,11.876388888888888,8.815277777777778,10.830277777777777,-24.0,-24.0,-24.0,-24.0,89.14055555555555,8.974166666666667,39.42333333333333,16.421944444444446,-24.0,64.48777777777778,-24.0,6.100555555555555,16.395833333333332,32.02722222222222,5.155555555555556,-24.0,-24.0,-24.0,-24.0,1.9705555555555556,16.376666666666665,-24.0,16.449166666666667,64.47444444444444,55.88944444444444,7.935555555555555,11.876388888888888,8.815277777777778,10.830277777777777,-24.0,-24.0,-24.0,-24.0,89.14055555555555,8.511111111111111,2.1419444444444444,16.421944444444446,-24.0,64.48777777777778,-24.0,5.8025,12.346944444444444,32.02722222222222,5.155555555555556,-24.0,-24.0,75.82,C
S290,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,6,6,3,3,1,0,2,0,9,0.0,0.88,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.86,0.82,1.0,0.86,0.78,0.84,0.0,1.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.88,1.0,0.84,0.96,0.78,0.72,0.0,0.0,0.0,0.0,0.0,0.68,0.94,0.9,0.84,0.6,0.8,0.0,0.46,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84,1.0,0.88,0.0,0.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,6,6,3,3,1,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.79861111111111,63.631388888888885,63.76833333333333,15.224166666666667,17.529166666666665,44.404444444444444,-24.0,-24.0,60.52916666666667,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,129.2975,63.789722222222224,12.851666666666667,13.196944444444444,14.398055555555555,9.08611111111111,14.727777777777778,38.596111111111114,9.2325,-24.0,11.228333333333333,-24.0,5.733611111111111,129.79861111111111,63.631388888888885,63.76833333333333,15.224166666666667,17.529166666666665,44.404444444444444,-24.0,-24.0,60.52916666666667,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0,129.2975,63.789722222222224,12.851666666666667,12.572222222222223,14.282777777777778,8.905,13.5425,38.55416666666667,9.2325,-24.0,11.216666666666667,-24.0,5.405555555555556,86.72,B
S076,0,0,0,0,0,0,1,4,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,2,1,4,3,2,6,1,16,5,0,2,0,8,0.88,0.68,0.8,0.76,0.48,0.64,0.0,0.0,0.92,0.68,0.74,0.78,0.8,0.68,0.9,0.0,1.0,0.86,0.96,0.66,0.94,0.0,0.0,0.0,1.0,1.0,0.88,0.0,1.0,0.76,0.82,0.9,0.86,0.0,0.0,0.0,0.0,0.74,1.0,0.84,0.72,0.8,0.9,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,1.0,1.0,1.0,1.0,1.0,4,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,2,1,4,3,2,6,1,16,5,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.39194444444445,13.467777777777778,12.231388888888889,12.378055555555555,20.502777777777776,-24.0,6.341111111111111,8.006388888888889,7.0761111111111115,9.60138888888889,-24.0,-24.0,7.170555555555556,-24.0,9.099722222222223,-24.0,125.51,15.751388888888888,11.934444444444445,10.243333333333334,17.29222222222222,6.197222222222222,8.655833333333334,7.655277777777778,7.263333333333334,-24.0,7.289166666666667,-24.0,9.526666666666667,126.35305555555556,13.467777777777778,12.231388888888889,12.378055555555555,20.502777777777776,-24.0,6.341111111111111,8.006388888888889,7.0761111111111115,9.60138888888889,-24.0,-24.0,7.170555555555556,-24.0,9.099722222222223,-24.0,121.46305555555556,15.751388888888888,11.119166666666667,10.004722222222222,16.90138888888889,5.835833333333333,8.655833333333334,7.081111111111111,7.156944444444444,-24.0,7.268055555555556,-24.0,9.19138888888889,70.37,C
S010,1,0,0,0,0,0,1,2,5,1,1,3,1,1,2,1,1,2,1,1,3,2,1,1,2,6,3,4,2,5,1,6,4,2,2,4,0.76,0.72,0.56,0.52,0.2,0.88,0.98,1.0,0.6,0.76,0.9,0.66,0.54,0.78,0.58,0.64,0.52,1.0,0.32,0.0,0.06,0.38,0.42,0.36,0.56,1.0,0.88,0.0,0.34,0.98,1.0,0.86,0.8,0.94,0.76,1.0,1.0,0.0,0.96,0.98,0.92,0.82,1.0,0.9,0.68,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.96,1.0,1.0,0.88,1.0,0.34,2,5,1,1,3,1,1,2,1,1,2,1,1,3,2,1,1,2,6,3,4,2,5,1,6,4,2,2,4,6,2,11,5,6,1,4,5,7,1,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,130.67805555555555,61.18138888888889,9.738888888888889,43.93805555555556,12.458055555555555,60.43277777777778,34.85527777777778,19.483055555555556,39.2775,69.46833333333333,58.106944444444444,66.18472222222222,37.49666666666667,38.62722222222222,35.65972222222222,61.826388888888886,131.07555555555555,61.298611111111114,10.557777777777778,81.30666666666667,18.949166666666667,34.98722222222222,39.17916666666667,38.043055555555554,111.6125,87.90611111111112,35.6675,11.071944444444444,13.127777777777778,130.33027777777778,55.74805555555555,9.738888888888889,43.93805555555556,11.831388888888888,60.43277777777778,34.85527777777778,18.946944444444444,39.2775,69.46833333333333,57.54833333333333,66.18472222222222,37.49666666666667,37.653333333333336,35.2575,61.826388888888886,131.07555555555555,55.885,9.35361111111111,41.82944444444445,13.06861111111111,34.92111111111111,38.76111111111111,38.043055555555554,10.805555555555555,33.54944444444445,35.640277777777776,10.998333333333333,13.001388888888888,92.5,A
S298,0,0,1,0,0,0,0,2,3,1,1,2,1,1,2,2,1,1,1,3,2,2,1,2,2,6,2,3,5,3,2,6,2,2,4,8,0.86,0.88,0.92,0.9,0.94,0.0,1.0,1.0,0.88,1.0,0.84,0.98,0.82,1.0,0.86,0.82,1.0,0.86,0.0,0.66,0.64,0.66,0.96,0.9,1.0,1.0,1.0,0.0,0.0,1.0,0.9,0.7,0.9,1.0,0.96,1.0,1.0,0.9,0.96,1.0,1.0,0.94,1.0,1.0,0.66,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.3,1.0,1.0,1.0,2,3,1,1,2,1,1,2,2,1,1,1,3,2,2,1,2,2,6,2,3,5,3,2,6,2,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.50194444444445,36.38055555555555,23.523333333333333,22.06222222222222,57.86555555555555,7.660833333333334,111.42388888888888,23.139444444444443,32.71222222222222,36.46944444444444,13.265833333333333,23.77,23.3575,17.248333333333335,9.53888888888889,20.156111111111112,84.68138888888889,35.37222222222222,14.18,20.54111111111111,23.02138888888889,22.78638888888889,13.168611111111112,16.30527777777778,7.086666666666667,11.85138888888889,16.064166666666665,9.227222222222222,6.876111111111111,104.21194444444444,35.96944444444444,23.523333333333333,22.06222222222222,57.61416666666667,7.660833333333334,111.42388888888888,14.714166666666667,31.10388888888889,36.46944444444444,13.265833333333333,23.77,16.761111111111113,16.869722222222222,9.147777777777778,20.156111111111112,84.62666666666667,35.35861111111111,10.795833333333333,9.782777777777778,22.671944444444446,22.408333333333335,12.682777777777778,16.27722222222222,6.252222222222223,11.810833333333333,16.028055555555557,9.1075,6.751944444444445,97.57,A
S304,1,0,0,0,0,1,0,3,5,2,1,7,2,3,1,3,2,1,1,1,3,3,1,2,2,1,2,4,1,1,1,4,4,3,2,1,0.94,0.96,1.0,0.76,0.96,0.98,1.0,0.76,0.98,0.84,0.66,0.8,1.0,0.96,0.9,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.34,0.76,0.88,0.0,1.0,1.0,0.0,0.9,0.96,0.84,0.86,0.92,0.96,1.0,0.0,0.82,1.0,0.9,1.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.88,1.0,0.0,2,5,2,1,7,2,3,1,3,2,1,1,1,3,2,1,2,2,1,2,4,1,1,1,4,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.025,91.98694444444445,37.64194444444445,10.058333333333334,8.959444444444445,56.16916666666667,57.6375,36.64111111111111,59.913333333333334,41.369166666666665,108.86611111111111,15.930277777777778,156.59027777777777,79.59277777777778,9.7575,82.03722222222223,121.355,8.705277777777777,13.737222222222222,31.70888888888889,9.176666666666666,35.65111111111111,32.50805555555556,20.974166666666665,18.865,7.9688888888888885,103.4325,11.044444444444444,10.009444444444444,109.56861111111111,7.619722222222222,34.725,10.058333333333334,5.2877777777777775,55.61277777777778,57.055,36.64111111111111,56.024166666666666,35.72222222222222,108.86611111111111,15.930277777777778,156.59027777777777,32.20361111111111,9.10361111111111,82.03722222222223,121.24333333333334,7.9575,13.737222222222222,31.657777777777778,7.748055555555555,35.65111111111111,32.50805555555556,20.974166666666665,8.911666666666667,7.449166666666667,37.22888888888889,11.014166666666666,10.009444444444444,61.29,D
S392,1,0,0,1,0,0,0,1,5,5,3,2,5,1,1,1,2,1,2,3,3,4,1,1,3,3,4,2,1,4,3,2,2,1,1,2,0.9,0.38,0.7,0.36,0.0,0.98,0.8,0.6,0.34,1.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.28,0.32,0.0,0.0,1.0,0.04,0.0,0.0,0.3,0.88,0.0,0.0,0.0,0.9,0.62,0.96,0.96,0.1,1.0,0.0,0.0,0.94,0.7,0.9,0.68,0.7,0.62,0.46,1.0,1.0,1.0,1.0,1.0,0.88,0.04,0.0,0.72,0.82,0.44,0.0,0.34,1,5,5,3,2,5,1,1,1,2,1,2,3,3,4,1,1,3,3,4,2,1,4,3,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.81861111111111,44.81527777777778,44.67583333333334,44.873333333333335,42.367222222222225,70.66805555555555,21.66638888888889,41.01722222222222,41.8775,40.94083333333333,41.92888888888889,44.006388888888885,41.96277777777778,68.71027777777778,65.50138888888888,83.43416666666667,106.38305555555556,34.96944444444444,16.810277777777777,40.946666666666665,41.280833333333334,20.031944444444445,20.023055555555555,40.250277777777775,41.21805555555556,9.911666666666667,17.52861111111111,8.361944444444445,36.11694444444444,98.81861111111111,41.785,20.354166666666668,42.315,41.63944444444444,19.551111111111112,21.66638888888889,41.01722222222222,41.8775,40.536944444444444,41.92888888888889,43.38333333333333,16.285833333333333,68.22194444444445,64.9811111111111,83.43416666666667,106.38305555555556,34.780833333333334,16.69527777777778,10.5975,40.83083333333333,20.031944444444445,19.965833333333332,40.141666666666666,41.172222222222224,9.901666666666667,17.52861111111111,8.361944444444445,36.09,84.13,B
S383,1,0,0,0,0,1,0,3,4,4,3,2,2,1,2,4,4,1,1,2,2,2,2,2,1,4,3,5,3,4,1,3,2,1,0,0,0.96,0.46,0.16,0.0,0.64,0.84,0.9,0.98,0.66,1.0,0.9,0.88,0.88,0.98,0.68,0.88,1.0,0.94,0.06,0.0,0.84,0.34,0.0,0.0,0.22,0.0,0.78,0.76,0.0,0.96,0.96,0.98,0.9,0.6,0.82,0.96,0.8,0.68,0.0,0.46,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26,0.7,1.0,1.0,0.0,0.0,0.0,0.5,0.66,3,4,4,3,2,2,1,2,4,4,1,1,2,2,2,2,2,1,4,3,5,3,4,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.18583333333333,43.1,21.021944444444443,93.52472222222222,14.525555555555556,22.17527777777778,13.855555555555556,15.831666666666667,11.61888888888889,21.539166666666667,45.2725,21.473333333333333,43.30638888888889,21.543055555555554,16.0325,20.755277777777778,122.02111111111111,91.20583333333333,18.573611111111113,10.596111111111112,12.556666666666667,13.957222222222223,10.500555555555556,11.666666666666666,22.026666666666667,19.363055555555555,43.224444444444444,-24.0,-24.0,10.946944444444444,12.276944444444444,20.445833333333333,21.391666666666666,14.313055555555556,21.7875,13.855555555555556,12.85388888888889,11.143333333333333,21.18166666666667,45.2725,21.473333333333333,38.80111111111111,19.45916666666667,15.76361111111111,11.861944444444445,76.69027777777778,91.20583333333333,18.29222222222222,10.409444444444444,11.168888888888889,1.3019444444444443,10.366111111111111,11.666666666666666,21.559166666666666,18.205833333333334,43.224444444444444,-24.0,-24.0,31.32,F
